# IQ Data - 13114 samples @ 32.258 MHz
# Format: I (hex), Q (hex), I (signed), Q (signed)
# Bit width: 10, signed (MSB is sign bit)
0x3FB, 0x06F,    -5,   111
0x03A, 0x04F,    58,    79
0x075, 0x019,   117,    25
0x094, 0x3D8,   148,   -40
0x08C, 0x39A,   140,  -102
0x097, 0x36B,   151,  -149
0x053, 0x358,    83,  -168
0x019, 0x360,    25,  -160
0x3C9, 0x383,   -55,  -125
0x3A2, 0x3B9,   -94,   -71
0x391, 0x3F8,  -111,    -8
0x36D, 0x034,  -147,    52
0x39E, 0x062,   -98,    98
0x3A6, 0x07C,   -90,   124
0x3E9, 0x07D,   -23,   125
0x03D, 0x069,    61,   105
0x04E, 0x046,    78,    70
0x083, 0x017,   131,    23
0x0A4, 0x3E3,   164,   -29
0x0B6, 0x3B4,   182,   -76
0x08C, 0x38C,   140,  -116
0x082, 0x36B,   130,  -149
0x073, 0x359,   115,  -167
0x03B, 0x351,    59,  -175
0x001, 0x356,     1,  -170
0x3F3, 0x369,   -13,  -151
0x3BB, 0x386,   -69,  -122
0x38F, 0x3AA,  -113,   -86
0x391, 0x3D5,  -111,   -43
0x37C, 0x003,  -132,     3
0x368, 0x02C,  -152,    44
0x38F, 0x050,  -113,    80
0x3A7, 0x069,   -89,   105
0x3DC, 0x076,   -36,   118
0x3E0, 0x076,   -32,   118
0x026, 0x06B,    38,   107
0x05A, 0x053,    90,    83
0x072, 0x02E,   114,    46
0x080, 0x002,   128,     2
0x0A1, 0x3D1,   161,   -47
0x0B7, 0x3A1,   183,   -95
0x095, 0x376,   149,  -138
0x061, 0x359,    97,  -167
0x059, 0x34E,    89,  -178
0x016, 0x357,    22,  -169
0x3C7, 0x377,   -57,  -137
0x3A5, 0x3A9,   -91,   -87
0x390, 0x3E9,  -112,   -23
0x36A, 0x028,  -150,    40
0x39F, 0x059,   -97,    89
0x3B1, 0x072,   -79,   114
0x3F6, 0x06F,   -10,   111
0x031, 0x050,    49,    80
0x074, 0x019,   116,    25
0x094, 0x3D6,   148,   -42
0x08D, 0x397,   141,  -105
0x09C, 0x368,   156,  -152
0x04A, 0x351,    74,  -175
0x022, 0x353,    34,  -173
0x3E1, 0x36F,   -31,  -145
0x3AD, 0x39E,   -83,   -98
0x390, 0x3D8,  -112,   -40
0x373, 0x013,  -141,    19
0x37E, 0x043,  -130,    67
0x394, 0x067,  -108,   103
0x3AC, 0x078,   -84,   120
0x3E9, 0x07A,   -23,   122
0x024, 0x06C,    36,   108
0x05B, 0x052,    91,    82
0x073, 0x02D,   115,    45
0x094, 0x003,   148,     3
0x08A, 0x3D5,   138,   -43
0x0B6, 0x3A9,   182,   -87
0x096, 0x385,   150,  -123
0x07D, 0x367,   125,  -153
0x058, 0x355,    88,  -171
0x026, 0x351,    38,  -175
0x013, 0x359,    19,  -167
0x3DF, 0x370,   -33,  -144
0x3B4, 0x390,   -76,  -112
0x386, 0x3B5,  -122,   -75
0x395, 0x3E1,  -107,   -31
0x36D, 0x00B,  -147,    11
0x394, 0x032,  -108,    50
0x392, 0x054,  -110,    84
0x3B4, 0x06A,   -76,   106
0x3C2, 0x075,   -62,   117
0x005, 0x073,     5,   115
0x03C, 0x067,    60,   103
0x051, 0x04E,    81,    78
0x079, 0x029,   121,    41
0x083, 0x3FC,   131,    -4
0x0A0, 0x3D1,   160,   -47
0x0B5, 0x3A6,   181,   -90
0x094, 0x383,   148,  -125
0x078, 0x366,   120,  -154
0x059, 0x356,    89,  -170
0x025, 0x351,    37,  -175
0x012, 0x35A,    18,  -166
0x3DE, 0x36F,   -34,  -145
0x3B4, 0x390,   -76,  -112
0x381, 0x3B7,  -127,   -73
0x392, 0x3E6,  -110,   -26
0x36D, 0x016,  -147,    22
0x390, 0x041,  -112,    65
0x39E, 0x063,   -98,    99
0x3BA, 0x076,   -70,   118
0x3E0, 0x078,   -32,   120
0x03C, 0x063,    60,    99
0x049, 0x039,    73,    57
0x09D, 0x002,   157,     2
0x09A, 0x3C3,   154,   -61
0x09F, 0x38B,   159,  -117
0x06A, 0x364,   106,  -156
0x04E, 0x356,    78,  -170
0x008, 0x369,     8,  -151
0x3DA, 0x398,   -38,  -104
0x38F, 0x3D8,  -113,   -40
0x391, 0x01A,  -111,    26
0x394, 0x051,  -108,    81
0x3B7, 0x06D,   -73,   109
0x3F1, 0x069,   -15,   105
0x03E, 0x046,    62,    70
0x075, 0x00A,   117,    10
0x093, 0x3C3,   147,   -61
0x098, 0x385,   152,  -123
0x07C, 0x35E,   124,  -162
0x039, 0x357,    57,  -169
0x3F9, 0x372,    -7,  -142
0x3AC, 0x3A8,   -84,   -88
0x389, 0x3EC,  -119,   -20
0x395, 0x02E,  -107,    46
0x385, 0x060,  -123,    96
0x3C2, 0x073,   -62,   115
0x00E, 0x066,    14,   102
0x04E, 0x03A,    78,    58
0x094, 0x3F9,   148,    -7
0x09A, 0x3B4,   154,   -76
0x098, 0x379,   152,  -135
0x075, 0x357,   117,  -169
0x024, 0x355,    36,  -171
0x3EF, 0x374,   -17,  -140
0x3AB, 0x3AB,   -85,   -85
0x39C, 0x3F1,  -100,   -15
0x37D, 0x034,  -131,    52
0x380, 0x063,  -128,    99
0x3CE, 0x074,   -50,   116
0x01B, 0x063,    27,    99
0x045, 0x034,    69,    52
0x096, 0x3F3,   150,   -13
0x09D, 0x3AF,   157,   -81
0x084, 0x377,   132,  -137
0x07A, 0x355,   122,  -171
0x033, 0x352,    51,  -174
0x3F5, 0x36C,   -11,  -148
0x3A0, 0x39C,   -96,  -100
0x39F, 0x3D9,   -97,   -39
0x376, 0x014,  -138,    20
0x37D, 0x048,  -131,    72
0x388, 0x06A,  -120,   106
0x3D8, 0x07A,   -40,   122
0x3FA, 0x077,    -6,   119
0x034, 0x064,    52,   100
0x04B, 0x046,    75,    70
0x093, 0x01C,   147,    28
0x088, 0x3EE,   136,   -18
0x0B6, 0x3C2,   182,   -62
0x08E, 0x399,   142,  -103
0x09A, 0x378,   154,  -136
0x066, 0x360,   102,  -160
0x04F, 0x353,    79,  -173
0x034, 0x353,    52,  -173
0x3E7, 0x35E,   -25,  -162
0x3CB, 0x377,   -53,  -137
0x3AD, 0x39A,   -83,  -102
0x39F, 0x3C4,   -97,   -60
0x37A, 0x3EF,  -134,   -17
0x36E, 0x01A,  -146,    26
0x396, 0x041,  -106,    65
0x39C, 0x05E,  -100,    94
0x3AC, 0x070,   -84,   112
0x3F0, 0x076,   -16,   118
0x015, 0x06F,    21,   111
0x02C, 0x05D,    44,    93
0x064, 0x03C,   100,    60
0x090, 0x017,   144,    23
0x08A, 0x3EA,   138,   -22
0x0B5, 0x3BD,   181,   -67
0x089, 0x395,   137,  -107
0x08F, 0x371,   143,  -143
0x06C, 0x35B,   108,  -165
0x052, 0x351,    82,  -175
0x00A, 0x354,    10,  -172
0x3EB, 0x365,   -21,  -155
0x3D6, 0x382,   -42,  -126
0x38F, 0x3A8,  -113,   -88
0x393, 0x3D5,  -109,   -43
0x37E, 0x004,  -130,     4
0x36D, 0x02E,  -147,    46
0x38E, 0x054,  -114,    84
0x3B9, 0x06D,   -71,   109
0x3C8, 0x07A,   -56,   122
0x01E, 0x073,    30,   115
0x02D, 0x05A,    45,    90
0x078, 0x02F,   120,    47
0x080, 0x3F8,   128,    -8
0x0B6, 0x3BD,   182,   -67
0x08A, 0x389,   138,  -119
0x091, 0x362,   145,  -158
0x051, 0x355,    81,  -171
0x012, 0x361,    18,  -159
0x3D6, 0x38C,   -42,  -116
0x38F, 0x3CA,  -113,   -54
0x385, 0x00D,  -123,    13
0x383, 0x049,  -125,    73
0x3A9, 0x06C,   -87,   108
0x3E3, 0x071,   -29,   113
0x02A, 0x053,    42,    83
0x07A, 0x01C,   122,    28
0x096, 0x3D7,   150,   -41
0x08A, 0x392,   138,  -110
0x09C, 0x363,   156,  -157
0x051, 0x351,    81,  -175
0x005, 0x361,     5,  -159
0x3DC, 0x390,   -36,  -112
0x396, 0x3D1,  -106,   -47
0x36C, 0x018,  -148,    24
0x386, 0x051,  -122,    81
0x3AA, 0x071,   -86,   113
0x3FA, 0x071,    -6,   113
0x025, 0x052,    37,    82
0x07E, 0x01B,   126,    27
0x083, 0x3D8,   131,   -40
0x0B3, 0x399,   179,  -103
0x085, 0x366,   133,  -154
0x062, 0x34C,    98,  -180
0x02B, 0x34D,    43,  -179
0x3FA, 0x364,    -6,  -156
0x3A7, 0x38E,   -89,  -114
0x39C, 0x3C5,  -100,   -59
0x375, 0x3FA,  -139,    -6
0x365, 0x02D,  -155,    45
0x383, 0x056,  -125,    86
0x3BD, 0x071,   -67,   113
0x3C4, 0x07B,   -60,   123
0x016, 0x076,    22,   118
0x021, 0x061,    33,    97
0x066, 0x03E,   102,    62
0x097, 0x012,   151,    18
0x08E, 0x3DE,   142,   -34
0x0B1, 0x3A9,   177,   -87
0x099, 0x37A,   153,  -134
0x06A, 0x35A,   106,  -166
0x05A, 0x34E,    90,  -178
0x014, 0x35C,    20,  -164
0x3C1, 0x382,   -63,  -126
0x3A7, 0x3B9,   -89,   -71
0x381, 0x3F8,  -127,    -8
0x392, 0x035,  -110,    53
0x38F, 0x05F,  -113,    95
0x3CE, 0x06E,   -50,   110
0x01B, 0x05F,    27,    95
0x041, 0x032,    65,    50
0x092, 0x3F1,   146,   -15
0x09B, 0x3AE,   155,   -82
0x083, 0x375,   131,  -139
0x06E, 0x356,   110,  -170
0x02D, 0x356,    45,  -170
0x3E3, 0x376,   -29,  -138
0x3A8, 0x3B1,   -88,   -79
0x393, 0x3F7,  -109,    -9
0x37E, 0x03B,  -130,    59
0x386, 0x069,  -122,   105
0x3DA, 0x076,   -38,   118
0x016, 0x063,    22,    99
0x042, 0x033,    66,    51
0x08A, 0x3F0,   138,   -16
0x0B4, 0x3AC,   180,   -84
0x086, 0x373,   134,  -141
0x07A, 0x354,   122,  -172
0x025, 0x352,    37,  -174
0x3EE, 0x36C,   -18,  -148
0x3AF, 0x39F,   -81,   -97
0x391, 0x3DE,  -111,   -34
0x377, 0x01D,  -137,    29
0x37E, 0x052,  -130,    82
0x39B, 0x073,  -101,   115
0x3C0, 0x07F,   -64,   127
0x009, 0x075,     9,   117
0x044, 0x05A,    68,    90
0x06D, 0x032,   109,    50
0x08A, 0x006,   138,     6
0x0A0, 0x3D5,   160,   -43
0x0B5, 0x3A7,   181,   -89
0x091, 0x37E,   145,  -130
0x07E, 0x360,   126,  -160
0x046, 0x34F,    70,  -177
0x032, 0x34F,    50,  -177
0x3E2, 0x361,   -30,  -159
0x3D5, 0x385,   -43,  -123
0x392, 0x3B7,  -110,   -73
0x37E, 0x3F2,  -130,   -14
0x366, 0x02D,  -154,    45
0x39C, 0x05B,  -100,    91
0x3B1, 0x073,   -79,   115
0x3F0, 0x06F,   -16,   111
0x021, 0x051,    33,    81
0x079, 0x01A,   121,    26
0x090, 0x3D8,   144,   -40
0x08D, 0x39A,   141,  -102
0x095, 0x36B,   149,  -149
0x052, 0x356,    82,  -170
0x01C, 0x35D,    28,  -163
0x3D6, 0x381,   -42,  -127
0x39E, 0x3B7,   -98,   -73
0x37E, 0x3F6,  -130,   -10
0x362, 0x033,  -158,    51
0x399, 0x061,  -103,    97
0x3A2, 0x07A,   -94,   122
0x3E8, 0x07D,   -24,   125
0x035, 0x06B,    53,   107
0x056, 0x04A,    86,    74
0x079, 0x01E,   121,    30
0x089, 0x3EC,   137,   -20
0x0B7, 0x3BC,   183,   -68
0x089, 0x391,   137,  -111
0x08D, 0x36D,   141,  -147
0x073, 0x355,   115,  -171
0x02A, 0x34D,    42,  -179
0x01F, 0x357,    31,  -169
0x3C2, 0x372,   -62,  -142
0x3AC, 0x39F,   -84,   -97
0x396, 0x3D7,  -106,   -41
0x376, 0x012,  -138,    18
0x378, 0x048,  -136,    72
0x38E, 0x06C,  -114,   108
0x3CD, 0x079,   -51,   121
0x009, 0x06A,     9,   106
0x05F, 0x042,    95,    66
0x079, 0x009,   121,     9
0x099, 0x3C6,   153,   -58
0x09D, 0x38B,   157,  -117
0x068, 0x363,   104,  -157
0x04A, 0x353,    74,  -173
0x00A, 0x361,    10,  -159
0x3DF, 0x38A,   -33,  -118
0x392, 0x3C3,  -110,   -61
0x37D, 0x005,  -131,     5
0x366, 0x03D,  -154,    61
0x39B, 0x069,  -101,   105
0x3B9, 0x081,   -71,   129
0x3E5, 0x07E,   -27,   126
0x029, 0x06A,    41,   106
0x061, 0x046,    97,    70
0x089, 0x017,   137,    23
0x0A4, 0x3E3,   164,   -29
0x0B6, 0x3B2,   182,   -78
0x08D, 0x387,   141,  -121
0x095, 0x366,   149,  -154
0x05A, 0x352,    90,  -174
0x034, 0x34F,    52,  -177
0x3E9, 0x35D,   -23,  -163
0x3DD, 0x37D,   -35,  -131
0x38A, 0x3AE,  -118,   -82
0x395, 0x3E7,  -107,   -25
0x366, 0x020,  -154,    32
0x382, 0x052,  -126,    82
0x3A9, 0x070,   -87,   112
0x3E1, 0x073,   -31,   115
0x035, 0x05B,    53,    91
0x049, 0x029,    73,    41
0x098, 0x3EA,   152,   -22
0x08E, 0x3A9,   142,   -87
0x088, 0x375,   136,  -139
0x067, 0x35B,   103,  -165
0x020, 0x361,    32,  -159
0x3E5, 0x386,   -27,  -122
0x3A3, 0x3C1,   -93,   -63
0x38C, 0x007,  -116,     7
0x386, 0x043,  -122,    67
0x3A2, 0x069,   -94,   105
0x3E4, 0x070,   -28,   112
0x025, 0x054,    37,    84
0x071, 0x01F,   113,    31
0x095, 0x3D9,   149,   -39
0x08C, 0x396,   140,  -106
0x095, 0x368,   149,  -152
0x050, 0x356,    80,  -170
0x004, 0x366,     4,  -154
0x3DD, 0x396,   -35,  -106
0x383, 0x3D6,  -125,   -42
0x382, 0x01B,  -126,    27
0x39F, 0x053,   -97,    83
0x3B4, 0x070,   -76,   112
0x3F0, 0x06D,   -16,   109
0x038, 0x049,    56,    73
0x073, 0x00E,   115,    14
0x098, 0x3C8,   152,   -56
0x09F, 0x38B,   159,  -117
0x06D, 0x361,   109,  -159
0x043, 0x355,    67,  -171
0x003, 0x36A,     3,  -150
0x3D2, 0x39C,   -46,  -100
0x397, 0x3DE,  -105,   -34
0x36E, 0x021,  -146,    33
0x39D, 0x057,   -99,    87
0x3B2, 0x073,   -78,   115
0x3F7, 0x071,    -9,   113
0x033, 0x052,    51,    82
0x071, 0x01D,   113,    29
0x089, 0x3DD,   137,   -35
0x0B7, 0x3A0,   183,   -96
0x084, 0x36E,   132,  -146
0x07A, 0x354,   122,  -172
0x029, 0x34E,    41,  -178
0x001, 0x35D,     1,  -163
0x3DE, 0x37E,   -34,  -130
0x38F, 0x3AB,  -113,   -85
0x391, 0x3DB,  -111,   -37
0x36A, 0x00D,  -150,    13
0x395, 0x037,  -107,    55
0x396, 0x058,  -106,    88
0x3B5, 0x06D,   -75,   109
0x3C9, 0x074,   -55,   116
0x019, 0x06E,    25,   110
0x033, 0x05F,    51,    95
0x05A, 0x045,    90,    69
0x07A, 0x021,   122,    33
0x096, 0x3F6,   150,   -10
0x09E, 0x3CE,   158,   -50
0x08D, 0x3A4,   141,   -92
0x09F, 0x382,   159,  -126
0x076, 0x366,   118,  -154
0x046, 0x358,    70,  -168
0x029, 0x354,    41,  -172
0x012, 0x35E,    18,  -162
0x3D8, 0x373,   -40,  -141
0x3B7, 0x393,   -73,  -109
0x387, 0x3B7,  -121,   -73
0x395, 0x3E2,  -107,   -30
0x368, 0x00D,  -152,    13
0x392, 0x035,  -110,    53
0x387, 0x056,  -121,    86
0x3BF, 0x06D,   -65,   109
0x3D6, 0x079,   -42,   121
0x3EA, 0x078,   -22,   120
0x03B, 0x068,    59,   104
0x058, 0x04E,    88,    78
0x07E, 0x029,   126,    41
0x080, 0x3FE,   128,    -2
0x0A1, 0x3D0,   161,   -48
0x0B5, 0x3A5,   181,   -91
0x091, 0x37E,   145,  -130
0x07B, 0x363,   123,  -157
0x048, 0x351,    72,  -175
0x03B, 0x350,    59,  -176
0x3E9, 0x35C,   -23,  -164
0x3CB, 0x37A,   -53,  -134
0x3A1, 0x3A6,   -95,   -90
0x397, 0x3DB,  -105,   -37
0x375, 0x014,  -139,    20
0x37D, 0x04A,  -131,    74
0x38C, 0x06D,  -116,   109
0x3CF, 0x079,   -49,   121
0x009, 0x06B,     9,   107
0x05F, 0x043,    95,    67
0x078, 0x009,   120,     9
0x099, 0x3C6,   153,   -58
0x09E, 0x38C,   158,  -116
0x068, 0x362,   104,  -158
0x04C, 0x355,    76,  -171
0x006, 0x367,     6,  -153
0x3D6, 0x392,   -42,  -110
0x390, 0x3CE,  -112,   -50
0x37E, 0x010,  -130,    16
0x37A, 0x04A,  -134,    74
0x38F, 0x06E,  -113,   110
0x3CC, 0x07E,   -52,   126
0x003, 0x076,     3,   118
0x052, 0x05A,    82,    90
0x070, 0x030,   112,    48
0x080, 0x001,   128,     1
0x0A2, 0x3CE,   162,   -50
0x0B0, 0x3A2,   176,   -94
0x095, 0x37D,   149,  -131
0x070, 0x362,   112,  -158
0x045, 0x356,    69,  -170
0x032, 0x356,    50,  -170
0x3F8, 0x361,    -8,  -159
0x3C0, 0x378,   -64,  -136
0x3BB, 0x39A,   -69,  -102
0x395, 0x3C2,  -107,   -62
0x37A, 0x3EC,  -134,   -20
0x36D, 0x018,  -147,    24
0x391, 0x03E,  -111,    62
0x39A, 0x05C,  -102,    92
0x3A9, 0x070,   -87,   112
0x3E0, 0x078,   -32,   120
0x01E, 0x071,    30,   113
0x035, 0x062,    53,    98
0x049, 0x046,    73,    70
0x090, 0x01F,   144,    31
0x088, 0x3F0,   136,   -16
0x0B7, 0x3C0,   183,   -64
0x08F, 0x392,   143,  -110
0x089, 0x36C,   137,  -148
0x078, 0x355,   120,  -171
0x028, 0x34F,    40,  -177
0x002, 0x35E,     2,  -162
0x3DE, 0x385,   -34,  -123
0x389, 0x3B8,  -119,   -72
0x397, 0x3F7,  -105,    -9
0x37E, 0x031,  -130,    49
0x386, 0x05C,  -122,    92
0x3C1, 0x06E,   -63,   110
0x003, 0x064,     3,   100
0x057, 0x03C,    87,    60
0x076, 0x002,   118,     2
0x090, 0x3BD,   144,   -67
0x084, 0x385,   132,  -123
0x079, 0x361,   121,  -159
0x027, 0x35D,    39,  -163
0x3EE, 0x37C,   -18,  -132
0x3AB, 0x3B5,   -85,   -75
0x389, 0x3F9,  -119,    -7
0x396, 0x03A,  -106,    58
0x398, 0x067,  -104,   103
0x3D3, 0x075,   -45,   117
0x018, 0x061,    24,    97
0x049, 0x02F,    73,    47
0x09E, 0x3EC,   158,   -20
0x09B, 0x3A7,   155,   -89
0x086, 0x372,   134,  -142
0x065, 0x356,   101,  -170
0x022, 0x35C,    34,  -164
0x3E5, 0x37C,   -27,  -132
0x3A3, 0x3B4,   -93,   -76
0x392, 0x3F6,  -110,   -10
0x37B, 0x034,  -133,    52
0x390, 0x064,  -112,   100
0x3B9, 0x07B,   -71,   123
0x3E6, 0x079,   -26,   121
0x02E, 0x065,    46,   101
0x064, 0x03E,   100,    62
0x088, 0x010,   136,    16
0x0A6, 0x3DB,   166,   -37
0x0B2, 0x3A9,   178,   -87
0x09C, 0x382,   156,  -126
0x07A, 0x366,   122,  -154
0x04E, 0x356,    78,  -170
0x02A, 0x352,    42,  -174
0x016, 0x35D,    22,  -163
0x3D3, 0x373,   -45,  -141
0x3B5, 0x394,   -75,  -108
0x381, 0x3BA,  -127,   -70
0x392, 0x3E7,  -110,   -25
0x36B, 0x013,  -149,    19
0x397, 0x039,  -105,    57
0x396, 0x05A,  -106,    90
0x3B5, 0x070,   -75,   112
0x3C9, 0x079,   -55,   121
0x01E, 0x073,    30,   115
0x034, 0x063,    52,    99
0x04A, 0x045,    74,    69
0x095, 0x020,   149,    32
0x083, 0x3F5,   131,   -11
0x0B5, 0x3C9,   181,   -55
0x08E, 0x39F,   142,   -97
0x09A, 0x37B,   154,  -133
0x073, 0x363,   115,  -157
0x044, 0x355,    68,  -171
0x033, 0x354,    51,  -172
0x3FA, 0x361,    -6,  -159
0x3C0, 0x378,   -64,  -136
0x3BB, 0x39A,   -69,  -102
0x381, 0x3C3,  -127,   -61
0x395, 0x3ED,  -107,   -19
0x369, 0x018,  -151,    24
0x39C, 0x03D,  -100,    61
0x398, 0x05C,  -104,    92
0x3AB, 0x06F,   -85,   111
0x3E6, 0x077,   -26,   119
0x01B, 0x072,    27,   114
0x02E, 0x05D,    46,    93
0x062, 0x039,    98,    57
0x08A, 0x00C,   138,    12
0x0A4, 0x3D6,   164,   -42
0x0B5, 0x3A0,   181,   -96
0x091, 0x372,   145,  -142
0x075, 0x356,   117,  -170
0x03C, 0x351,    60,  -175
0x3EE, 0x365,   -18,  -155
0x3D0, 0x391,   -48,  -111
0x39C, 0x3CE,  -100,   -50
0x36E, 0x00E,  -146,    14
0x385, 0x047,  -123,    71
0x3B4, 0x06B,   -76,   107
0x3DC, 0x074,   -36,   116
0x01D, 0x05F,    29,    95
0x04D, 0x032,    77,    50
0x088, 0x3F2,   136,   -14
0x0B2, 0x3B1,   178,   -79
0x09B, 0x379,   155,  -135
0x06D, 0x357,   109,  -169
0x041, 0x34D,    65,  -179
0x00D, 0x35A,    13,  -166
0x3DE, 0x37A,   -34,  -134
0x38B, 0x3AB,  -117,   -85
0x395, 0x3E0,  -107,   -32
0x377, 0x014,  -137,    20
0x37B, 0x03E,  -133,    62
0x398, 0x060,  -104,    96
0x3AE, 0x071,   -82,   113
0x3F6, 0x077,   -10,   119
0x015, 0x06F,    21,   111
0x02F, 0x05A,    47,    90
0x066, 0x03A,   102,    58
0x091, 0x015,   145,    21
0x089, 0x3E9,   137,   -23
0x0B0, 0x3BE,   176,   -66
0x08B, 0x398,   139,  -104
0x08E, 0x376,   142,  -138
0x068, 0x360,   104,  -160
0x05D, 0x356,    93,  -170
0x01B, 0x358,    27,  -168
0x3E7, 0x364,   -25,  -156
0x3C8, 0x37D,   -56,  -131
0x3AD, 0x39F,   -83,   -97
0x39F, 0x3C7,   -97,   -57
0x37F, 0x3F2,  -129,   -14
0x369, 0x01D,  -151,    29
0x39C, 0x046,  -100,    70
0x38A, 0x063,  -118,    99
0x3C4, 0x075,   -60,   117
0x3F7, 0x07C,    -9,   124
0x006, 0x072,     6,   114
0x041, 0x05D,    65,    93
0x06F, 0x03A,   111,    58
0x09C, 0x011,   156,    17
0x08F, 0x3E3,   143,   -29
0x0B4, 0x3B5,   180,   -75
0x08C, 0x38E,   140,  -114
0x087, 0x36D,   135,  -147
0x076, 0x358,   118,  -168
0x039, 0x351,    57,  -175
0x006, 0x356,     6,  -170
0x3F0, 0x36A,   -16,  -150
0x3BC, 0x38B,   -68,  -117
0x396, 0x3B7,  -106,   -73
0x37E, 0x3E9,  -130,   -23
0x363, 0x01E,  -157,    30
0x397, 0x04D,  -105,    77
0x38F, 0x06E,  -113,   110
0x3CD, 0x07C,   -51,   124
0x003, 0x072,     3,   114
0x057, 0x052,    87,    82
0x072, 0x01B,   114,    27
0x088, 0x3DB,   136,   -37
0x0A4, 0x39E,   164,   -98
0x088, 0x36E,   136,  -146
0x064, 0x357,   100,  -169
0x020, 0x35C,    32,  -164
0x3E1, 0x37C,   -31,  -132
0x3AD, 0x3B3,   -83,   -77
0x392, 0x3F2,  -110,   -14
0x37B, 0x031,  -133,    49
0x390, 0x061,  -112,    97
0x3B9, 0x079,   -71,   121
0x3F1, 0x078,   -15,   120
0x024, 0x061,    36,    97
0x066, 0x037,   102,    55
0x08A, 0x004,   138,     4
0x0A6, 0x3CE,   166,   -50
0x0B0, 0x39D,   176,   -99
0x092, 0x375,   146,  -139
0x061, 0x35C,    97,  -164
0x05A, 0x352,    90,  -174
0x00A, 0x356,    10,  -170
0x3EB, 0x367,   -21,  -153
0x3D5, 0x386,   -43,  -122
0x38B, 0x3AA,  -117,   -86
0x39C, 0x3D6,  -100,   -42
0x369, 0x003,  -151,     3
0x391, 0x02C,  -111,    44
0x380, 0x04E,  -128,    78
0x3AF, 0x066,   -81,   102
0x3DF, 0x073,   -33,   115
0x3E7, 0x074,   -25,   116
0x024, 0x068,    36,   104
0x04E, 0x051,    78,    81
0x06A, 0x02F,   106,    47
0x09B, 0x007,   155,     7
0x09E, 0x3DD,   158,   -35
0x09E, 0x3B3,   158,   -77
0x082, 0x38E,   130,  -114
0x081, 0x36F,   129,  -145
0x077, 0x35D,   119,  -163
0x039, 0x355,    57,  -171
0x007, 0x359,     7,  -167
0x3F7, 0x36A,    -9,  -150
0x3AB, 0x386,   -85,  -122
0x3A0, 0x3A9,   -96,   -87
0x39E, 0x3D2,   -98,   -46
0x37E, 0x3FC,  -130,    -4
0x36E, 0x026,  -146,    38
0x38C, 0x04A,  -116,    74
0x3A5, 0x063,   -91,    99
0x3D3, 0x073,   -45,   115
0x3F0, 0x076,   -16,   118
0x00F, 0x06C,    15,   108
0x046, 0x058,    70,    88
0x068, 0x036,   104,    54
0x098, 0x00F,   152,    15
0x08A, 0x3E3,   138,   -29
0x0B0, 0x3B7,   176,   -73
0x08D, 0x391,   141,  -111
0x085, 0x371,   133,  -143
0x062, 0x35D,    98,  -163
0x052, 0x353,    82,  -173
0x008, 0x357,     8,  -169
0x3EF, 0x366,   -17,  -154
0x3C2, 0x381,   -62,  -127
0x3A3, 0x3A2,   -93,   -94
0x39F, 0x3CB,   -97,   -53
0x37D, 0x3F6,  -131,   -10
0x368, 0x01F,  -152,    31
0x39D, 0x045,   -99,    69
0x39F, 0x060,   -97,    96
0x3AF, 0x071,   -81,   113
0x3F2, 0x076,   -14,   118
0x016, 0x071,    22,   113
0x028, 0x05E,    40,    94
0x063, 0x041,    99,    65
0x097, 0x01A,   151,    26
0x083, 0x3EF,   131,   -17
0x0B5, 0x3C5,   181,   -59
0x08C, 0x39C,   140,  -100
0x098, 0x37A,   152,  -134
0x064, 0x362,   100,  -158
0x04D, 0x354,    77,  -172
0x030, 0x354,    48,  -172
0x3F9, 0x360,    -7,  -160
0x3C0, 0x378,   -64,  -136
0x3BA, 0x39A,   -70,  -102
0x381, 0x3C2,  -127,   -62
0x395, 0x3EC,  -107,   -20
0x36C, 0x018,  -148,    24
0x392, 0x03D,  -110,    61
0x39A, 0x05B,  -102,    91
0x3A9, 0x06E,   -87,   110
0x3E0, 0x076,   -32,   118
0x01F, 0x071,    31,   113
0x036, 0x061,    54,    97
0x05E, 0x044,    94,    68
0x07E, 0x01F,   126,    31
0x081, 0x3F3,   129,   -13
0x0B4, 0x3C8,   180,   -56
0x08E, 0x39F,   142,   -97
0x09F, 0x37D,   159,  -131
0x070, 0x363,   112,  -157
0x044, 0x356,    68,  -170
0x033, 0x356,    51,  -170
0x3FB, 0x360,    -5,  -160
0x3C6, 0x377,   -58,  -137
0x3B8, 0x399,   -72,  -103
0x381, 0x3C2,  -127,   -62
0x395, 0x3EE,  -107,   -18
0x369, 0x019,  -151,    25
0x39D, 0x040,   -99,    64
0x39E, 0x05E,   -98,    94
0x3AD, 0x06F,   -83,   111
0x3F1, 0x074,   -15,   116
0x011, 0x06F,    17,   111
0x02B, 0x05C,    43,    92
0x061, 0x03D,    97,    61
0x095, 0x01A,   149,    26
0x082, 0x3EF,   130,   -17
0x0B4, 0x3C3,   180,   -61
0x08C, 0x39A,   140,  -102
0x098, 0x379,   152,  -135
0x065, 0x35F,   101,  -161
0x049, 0x353,    73,  -173
0x035, 0x355,    53,  -171
0x3E4, 0x361,   -28,  -159
0x3C8, 0x37B,   -56,  -133
0x3AC, 0x39F,   -84,   -97
0x39D, 0x3C7,   -99,   -57
0x37D, 0x3F4,  -131,   -12
0x36C, 0x020,  -148,    32
0x383, 0x048,  -125,    72
0x3A5, 0x065,   -91,   101
0x3D2, 0x076,   -46,   118
