# Wave Data - 6564 samples @ 16.129 MHz
# Bit width: 10, signed (MSB is sign bit)
# Format: I (hex), Q (hex), I (signed), Q (signed)
0x062, 0x048,    98,    72
0x038, 0x07C,    56,   124
0x3F9, 0x099,    -7,   153
0x3B6, 0x093,   -74,   147
0x37B, 0x06E,  -133,   110
0x35B, 0x031,  -165,    49
0x358, 0x3EC,  -168,   -20
0x379, 0x3AF,  -135,   -81
0x3B1, 0x388,   -79,  -120
0x3F7, 0x381,    -9,  -127
0x037, 0x39C,    55,  -100
0x062, 0x3D2,    98,   -46
0x072, 0x017,   114,    23
0x05E, 0x058,    94,    88
0x02C, 0x088,    44,   136
0x3E9, 0x09B,   -23,   155
0x3A4, 0x08D,   -92,   141
0x370, 0x061,  -144,    97
0x356, 0x01F,  -170,    31
0x360, 0x3DA,  -160,   -38
0x389, 0x3A1,  -119,   -95
0x3C6, 0x383,   -58,  -125
0x00C, 0x386,    12,  -122
0x047, 0x3A9,    71,   -87
0x06B, 0x3E3,   107,   -29
0x071, 0x029,   113,    41
0x055, 0x067,    85,   103
0x01D, 0x090,    29,   144
0x3D9, 0x09C,   -39,   156
0x399, 0x085,  -103,   133
0x369, 0x054,  -151,    84
0x357, 0x013,  -169,    19
0x364, 0x3D0,  -156,   -48
0x38E, 0x39B,  -114,  -101
0x3CA, 0x37F,   -54,  -129
0x00E, 0x37E,    14,  -130
0x048, 0x39D,    72,   -99
0x06F, 0x3CF,   111,   -49
0x07F, 0x00E,   127,    14
0x074, 0x04C,   116,    76
0x053, 0x07C,    83,   124
0x023, 0x09C,    35,   156
0x3EC, 0x0A8,   -20,   168
0x3B7, 0x0A0,   -73,   160
0x389, 0x088,  -119,   136
0x368, 0x062,  -152,    98
0x354, 0x033,  -172,    51
0x350, 0x003,  -176,     3
0x35C, 0x3D4,  -164,   -44
0x375, 0x3A9,  -139,   -87
0x39D, 0x38C,   -99,  -116
0x3CE, 0x37C,   -50,  -132
0x002, 0x379,     2,  -135
0x034, 0x38E,    52,  -114
0x05E, 0x3B4,    94,   -76
0x077, 0x3E9,   119,   -23
0x07A, 0x026,   122,    38
0x065, 0x060,   101,    96
0x036, 0x08B,    54,   139
0x3F8, 0x0A0,    -8,   160
0x3B9, 0x099,   -71,   153
0x381, 0x077,  -127,   119
0x35F, 0x03C,  -161,    60
0x35A, 0x3F9,  -166,    -7
0x371, 0x3BC,  -143,   -68
0x3A1, 0x391,   -95,  -111
0x3E1, 0x37F,   -31,  -129
0x022, 0x38B,    34,  -117
0x057, 0x3B0,    87,   -80
0x075, 0x3E6,   117,   -26
0x07A, 0x025,   122,    37
0x067, 0x05F,   103,    95
0x03E, 0x08C,    62,   140
0x00C, 0x0A2,    12,   162
0x3D5, 0x0A4,   -43,   164
0x3A1, 0x094,   -95,   148
0x378, 0x075,  -136,   117
0x35F, 0x04D,  -161,    77
0x353, 0x01E,  -173,    30
0x357, 0x3EF,  -169,   -17
0x365, 0x3C7,  -155,   -57
0x381, 0x3A5,  -127,   -91
0x3A5, 0x38C,   -91,  -116
0x3CE, 0x37D,   -50,  -131
0x3F6, 0x37E,   -10,  -130
0x021, 0x38C,    33,  -116
0x046, 0x3A3,    70,   -93
0x061, 0x3C4,    97,   -60
0x071, 0x3E9,   113,   -23
0x077, 0x015,   119,    21
0x06F, 0x03F,   111,    63
0x05D, 0x063,    93,    99
0x03E, 0x084,    62,   132
0x019, 0x098,    25,   152
0x3ED, 0x0A0,   -19,   160
0x3C4, 0x09D,   -60,   157
0x39C, 0x08E,  -100,   142
0x379, 0x073,  -135,   115
0x361, 0x050,  -159,    80
0x353, 0x026,  -173,    38
0x352, 0x3F9,  -174,    -7
0x35D, 0x3D1,  -163,   -47
0x375, 0x3AA,  -139,   -86
0x398, 0x38E,  -104,  -114
0x3C1, 0x37D,   -63,  -131
0x3EE, 0x37A,   -18,  -134
0x01B, 0x384,    27,  -124
0x041, 0x39C,    65,  -100
0x060, 0x3BC,    96,   -68
0x071, 0x3E6,   113,   -26
0x077, 0x015,   119,    21
0x06F, 0x042,   111,    66
0x059, 0x069,    89,   105
0x035, 0x08B,    53,   139
0x009, 0x09F,     9,   159
0x3D6, 0x082,   -42,   130
0x3A3, 0x094,   -93,   148
0x377, 0x072,  -137,   114
0x359, 0x044,  -167,    68
0x351, 0x009,  -175,     9
0x360, 0x3CF,  -160,   -49
0x388, 0x39F,  -120,   -97
0x3C1, 0x385,   -63,  -123
0x000, 0x385,     0,  -123
0x038, 0x3A1,    56,   -95
0x060, 0x3D5,    96,   -43
0x06C, 0x016,   108,    22
0x05A, 0x054,    90,    84
0x02A, 0x084,    42,   132
0x3EC, 0x097,   -20,   151
0x3A9, 0x08C,   -87,   140
0x375, 0x061,  -139,    97
0x35B, 0x023,  -165,    35
0x35F, 0x3E0,  -161,   -32
0x385, 0x3A7,  -123,   -89
0x3C2, 0x387,   -62,  -121
0x006, 0x386,     6,  -122
0x043, 0x3A7,    67,   -89
0x069, 0x3DF,   105,   -33
0x06E, 0x024,   110,    36
0x053, 0x064,    83,   100
0x01E, 0x090,    30,   144
0x3D9, 0x09C,   -39,   156
0x399, 0x086,  -103,   134
0x368, 0x054,  -152,    84
0x356, 0x012,  -170,    18
0x364, 0x3CE,  -156,   -50
0x391, 0x39A,  -111,  -102
0x3D1, 0x37E,   -47,  -130
0x016, 0x385,    22,  -123
0x051, 0x3AC,    81,   -84
0x071, 0x3E9,   113,   -23
0x074, 0x02F,   116,    47
0x055, 0x06F,    85,   111
0x01C, 0x098,    28,   152
0x3D6, 0x080,   -42,   128
0x393, 0x089,  -109,   137
0x365, 0x055,  -155,    85
0x354, 0x011,  -172,    17
0x362, 0x3CD,  -158,   -51
0x38F, 0x399,  -113,  -103
0x3CD, 0x37F,   -51,  -129
0x011, 0x385,    17,  -123
0x04A, 0x3A4,    74,   -92
0x070, 0x3DB,   112,   -37
0x07A, 0x01A,   122,    26
0x068, 0x056,   104,    86
0x042, 0x086,    66,   134
0x00D, 0x080,    13,   128
0x3D3, 0x0A4,   -45,   164
0x39D, 0x093,   -99,   147
0x375, 0x070,  -139,   112
0x35B, 0x045,  -165,    69
0x351, 0x015,  -175,    21
0x358, 0x3E5,  -168,   -27
0x36C, 0x3BC,  -148,   -68
0x38B, 0x39C,  -117,  -100
0x3B0, 0x388,   -80,  -120
0x3DB, 0x381,   -37,  -127
0x006, 0x384,     6,  -124
0x02D, 0x393,    45,  -109
0x04E, 0x3AD,    78,   -83
0x066, 0x3D1,   102,   -47
0x072, 0x3F9,   114,    -7
0x073, 0x025,   115,    37
0x067, 0x04F,   103,    79
0x051, 0x071,    81,   113
0x02E, 0x08C,    46,   140
0x006, 0x09D,     6,   157
0x3DB, 0x09F,   -37,   159
0x3B0, 0x096,   -80,   150
0x38C, 0x07F,  -116,   127
0x36D, 0x060,  -147,    96
0x359, 0x03A,  -167,    58
0x353, 0x011,  -173,    17
0x359, 0x3E4,  -167,   -28
0x36B, 0x3BD,  -149,   -67
0x389, 0x39F,  -119,   -97
0x3AB, 0x389,   -85,  -119
0x3D3, 0x380,   -45,  -128
0x3FE, 0x383,    -2,  -125
0x026, 0x38F,    38,  -113
0x048, 0x3A8,    72,   -88
0x061, 0x3C9,    97,   -55
0x070, 0x3F0,   112,   -16
0x072, 0x01B,   114,    27
0x06A, 0x043,   106,    67
0x056, 0x068,    86,   104
0x038, 0x084,    56,   132
0x012, 0x098,    18,   152
0x3E6, 0x09F,   -26,   159
0x3BC, 0x099,   -68,   153
0x396, 0x087,  -106,   135
0x375, 0x069,  -139,   105
0x35F, 0x045,  -161,    69
0x355, 0x01A,  -171,    26
0x358, 0x3EE,  -168,   -18
0x367, 0x3C7,  -153,   -57
0x381, 0x3A2,  -127,   -94
0x3A4, 0x38C,   -92,  -116
0x3CE, 0x37E,   -50,  -130
0x3F9, 0x37F,    -7,  -129
0x026, 0x38C,    38,  -116
0x04C, 0x3A6,    76,   -90
0x066, 0x3CA,   102,   -54
0x074, 0x3F3,   116,   -13
0x074, 0x021,   116,    33
0x069, 0x04D,   105,    77
0x051, 0x070,    81,   112
0x02F, 0x08B,    47,   139
0x007, 0x099,     7,   153
0x3DB, 0x09D,   -37,   157
0x3B1, 0x095,   -79,   149
0x38C, 0x080,  -116,   128
0x36F, 0x060,  -145,    96
0x35C, 0x039,  -164,    57
0x355, 0x011,  -171,    17
0x359, 0x3E7,  -167,   -25
0x36C, 0x3BE,  -148,   -66
0x388, 0x39E,  -120,   -98
0x3AC, 0x388,   -84,  -120
0x3D6, 0x37E,   -42,  -130
0x3FF, 0x37F,    -1,  -129
0x027, 0x38F,    39,  -113
0x04B, 0x3A8,    75,   -88
0x066, 0x3CD,   102,   -51
0x073, 0x3F4,   115,   -12
0x074, 0x020,   116,    32
0x069, 0x04B,   105,    75
0x053, 0x06F,    83,   111
0x031, 0x08A,    49,   138
0x00A, 0x09B,    10,   155
0x3DE, 0x09F,   -34,   159
0x3B3, 0x097,   -77,   151
0x38F, 0x082,  -113,   130
0x36F, 0x063,  -145,    99
0x35D, 0x03C,  -163,    60
0x354, 0x013,  -172,    19
0x359, 0x3E9,  -167,   -23
0x36A, 0x3C2,  -150,   -62
0x387, 0x3A2,  -121,   -94
0x3AA, 0x38B,   -86,  -117
0x3D4, 0x380,   -44,  -128
0x3FE, 0x383,    -2,  -125
0x027, 0x392,    39,  -110
0x04A, 0x3AA,    74,   -86
0x062, 0x3CC,    98,   -52
0x070, 0x3F3,   112,   -13
0x072, 0x01E,   114,    30
0x068, 0x047,   104,    71
0x052, 0x069,    82,   105
0x033, 0x085,    51,   133
0x00F, 0x095,    15,   149
0x3E4, 0x09D,   -28,   157
0x3BB, 0x097,   -69,   151
0x398, 0x086,  -104,   134
0x377, 0x06A,  -137,   106
0x361, 0x047,  -159,    71
0x356, 0x01D,  -170,    29
0x357, 0x3F3,  -169,   -13
0x365, 0x3CB,  -155,   -53
0x37E, 0x3A8,  -130,   -88
0x3A1, 0x391,   -95,  -111
0x3CA, 0x384,   -54,  -124
0x3F3, 0x383,   -13,  -125
0x01C, 0x38E,    28,  -114
0x03E, 0x3A3,    62,   -93
0x05A, 0x3C2,    90,   -62
0x06B, 0x3E7,   107,   -25
0x071, 0x011,   113,    17
0x06C, 0x03A,   108,    58
0x05B, 0x060,    91,    96
0x03E, 0x080,    62,   128
0x01A, 0x095,    26,   149
0x3EF, 0x09F,   -17,   159
0x3C5, 0x09E,   -59,   158
0x39B, 0x08E,  -101,   142
0x379, 0x072,  -135,   114
0x35F, 0x04E,  -161,    78
0x351, 0x002,  -175,     2
0x354, 0x3F3,  -172,   -13
0x363, 0x3CA,  -157,   -54
0x37E, 0x3A5,  -130,   -91
0x3A3, 0x38B,   -93,  -117
0x3D0, 0x37B,   -48,  -133
0x002, 0x37E,     2,  -130
0x02E, 0x38F,    46,  -113
0x058, 0x3AE,    88,   -82
0x073, 0x3DD,   115,   -35
0x07B, 0x012,   123,    18
0x070, 0x04B,   112,    75
0x051, 0x079,    81,   121
0x01E, 0x099,    30,   153
0x3E2, 0x0A3,   -30,   163
0x3A6, 0x093,   -90,   147
0x374, 0x06A,  -140,   106
0x35A, 0x030,  -166,    48
0x35C, 0x3EF,  -164,   -17
0x378, 0x3B5,  -136,   -75
0x3AC, 0x38E,   -84,  -114
0x3EE, 0x382,   -18,  -126
0x02D, 0x394,    45,  -108
0x05F, 0x3BE,    95,   -66
0x077, 0x3FD,   119,    -3
0x073, 0x03E,   115,    62
0x056, 0x076,    86,   118
0x022, 0x09E,    34,   158
0x3E5, 0x0AB,   -27,   171
0x3A9, 0x0A0,   -87,   160
0x378, 0x081,  -136,   129
0x359, 0x052,  -167,    82
0x34C, 0x01D,  -180,    29
0x352, 0x3E9,  -174,   -23
0x366, 0x3BB,  -154,   -69
0x38A, 0x399,  -118,  -103
0x3B3, 0x382,   -77,  -126
0x3E3, 0x379,   -29,  -135
0x014, 0x382,    20,  -126
0x03F, 0x397,    63,  -105
0x063, 0x3BA,    99,   -70
0x079, 0x3EB,   121,   -21
0x07C, 0x024,   124,    36
0x06B, 0x05A,   107,    90
0x046, 0x088,    70,   136
0x00E, 0x0A2,    14,   162
0x3D0, 0x0A4,   -48,   164
0x395, 0x08D,  -107,   141
0x369, 0x05D,  -151,    93
0x356, 0x01F,  -170,    31
0x35F, 0x3DC,  -161,   -36
0x386, 0x386,  -122,  -122
0x3BE, 0x388,   -66,  -120
0x001, 0x386,     1,  -122
0x03D, 0x39F,    61,   -97
0x066, 0x3D1,   102,   -47
0x077, 0x00F,   119,    15
0x06D, 0x04F,   109,    79
0x047, 0x082,    71,   130
0x011, 0x09F,    17,   159
0x3D5, 0x086,   -43,   134
0x39D, 0x096,   -99,   150
0x36F, 0x071,  -145,   113
0x356, 0x042,  -170,    66
0x34F, 0x00E,  -177,    14
0x358, 0x3DC,  -168,   -36
0x370, 0x3B2,  -144,   -78
0x394, 0x394,  -108,  -108
0x3BD, 0x382,   -67,  -126
0x3E9, 0x37B,   -23,  -133
0x015, 0x384,    21,  -124
0x03C, 0x399,    60,  -103
0x05B, 0x3B7,    91,   -73
0x070, 0x3DE,   112,   -34
0x07A, 0x00A,   122,    10
0x076, 0x036,   118,    54
0x065, 0x060,   101,    96
0x049, 0x081,    73,   129
0x022, 0x099,    34,   153
0x3F7, 0x0A3,    -9,   163
0x3CB, 0x0A0,   -53,   160
0x3A1, 0x091,   -95,   145
0x37E, 0x077,  -130,   119
0x365, 0x053,  -155,    83
0x356, 0x029,  -170,    41
0x356, 0x3FB,  -170,    -5
0x361, 0x3D0,  -159,   -48
0x37A, 0x3A9,  -134,   -87
0x3A3, 0x38C,   -93,  -116
0x3D5, 0x37C,   -43,  -132
0x00B, 0x381,    11,  -127
0x03C, 0x398,    60,  -104
0x063, 0x3C5,    99,   -59
0x076, 0x3FC,   118,    -4
0x070, 0x038,   112,    56
0x052, 0x070,    82,   112
0x01E, 0x092,    30,   146
0x3DE, 0x09C,   -34,   156
0x3A0, 0x089,   -96,   137
0x370, 0x05C,  -144,    92
0x35A, 0x020,  -166,    32
0x360, 0x3DE,  -160,   -34
0x383, 0x3A7,  -125,   -89
0x3B9, 0x386,   -71,  -122
0x3F9, 0x37E,    -7,  -130
0x036, 0x394,    54,  -108
0x063, 0x3BF,    99,   -65
0x078, 0x3F8,   120,    -8
0x076, 0x034,   118,    52
0x05E, 0x069,    94,   105
0x035, 0x091,    53,   145
0x002, 0x0A3,     2,   163
0x3CE, 0x0A2,   -50,   162
0x39D, 0x091,   -99,   145
0x378, 0x071,  -136,   113
0x35E, 0x04B,  -162,    75
0x353, 0x01F,  -173,    31
0x356, 0x3F1,  -170,   -15
0x363, 0x3C9,  -157,   -55
0x37C, 0x3A5,  -132,   -91
0x3A0, 0x38C,   -96,  -116
0x3CA, 0x37D,   -54,  -131
0x3F4, 0x37A,   -12,  -134
0x020, 0x387,    32,  -121
0x047, 0x39D,    71,   -99
0x063, 0x3C1,    99,   -63
0x074, 0x3EA,   116,   -22
0x079, 0x017,   121,    23
0x070, 0x043,   112,    67
0x059, 0x068,    89,   104
0x03A, 0x087,    58,   135
0x014, 0x09A,    20,   154
0x3E6, 0x0A0,   -26,   160
0x3B9, 0x09A,   -71,   154
0x390, 0x086,  -112,   134
0x36D, 0x064,  -147,   100
0x358, 0x036,  -168,    54
0x353, 0x004,  -173,     4
0x35F, 0x3D1,  -161,   -47
0x37E, 0x3A4,  -130,   -92
0x3AE, 0x387,   -82,  -121
0x3E6, 0x37D,   -26,  -131
0x022, 0x38E,    34,  -114
0x052, 0x3B3,    82,   -77
0x06C, 0x3EB,   108,   -21
0x06D, 0x02A,   109,    42
0x050, 0x065,    80,   101
0x01D, 0x08C,    29,   140
0x3DD, 0x096,   -35,   150
0x39E, 0x084,   -98,   132
0x36F, 0x055,  -145,    85
0x35C, 0x016,  -164,    22
0x369, 0x3D3,  -151,   -45
0x393, 0x39F,  -109,   -97
0x3D1, 0x385,   -47,  -123
0x014, 0x38C,    20,  -116
0x04D, 0x3B0,    77,   -80
0x06D, 0x3EB,   109,   -21
0x06E, 0x030,   110,    48
0x050, 0x06D,    80,   109
0x018, 0x092,    24,   146
0x3D5, 0x09A,   -43,   154
0x394, 0x083,  -108,   131
0x367, 0x04E,  -153,    78
0x359, 0x00C,  -167,    12
0x36C, 0x3CA,  -148,   -54
0x39A, 0x398,  -102,  -104
0x3DB, 0x384,   -37,  -124
0x01F, 0x392,    31,  -110
0x054, 0x3BC,    84,   -68
0x06E, 0x3FA,   110,    -6
0x069, 0x03D,   105,    61
0x044, 0x076,    68,   118
0x009, 0x097,     9,   151
0x3C4, 0x097,   -60,   151
0x387, 0x076,  -121,   118
0x361, 0x03C,  -159,    60
0x35B, 0x3F7,  -165,    -9
0x376, 0x3BA,  -138,   -70
0x3AE, 0x390,   -82,  -112
0x3F0, 0x387,   -16,  -121
0x031, 0x39D,    49,   -99
0x05F, 0x3D1,    95,   -47
0x06E, 0x013,   110,    19
0x05C, 0x054,    92,    84
0x02E, 0x086,    46,   134
0x3EA, 0x09B,   -22,   155
0x3A7, 0x08D,   -89,   141
0x372, 0x060,  -142,    96
0x35A, 0x020,  -166,    32
0x362, 0x3DD,  -158,   -35
0x38A, 0x3A5,  -118,   -91
0x3CA, 0x387,   -54,  -121
0x00D, 0x38A,    13,  -118
0x049, 0x3AD,    73,   -83
0x06B, 0x3E9,   107,   -23
0x06C, 0x02D,   108,    45
0x04E, 0x06B,    78,   107
0x015, 0x091,    21,   145
0x3D0, 0x097,   -48,   151
0x391, 0x07B,  -111,   123
0x367, 0x048,  -153,    72
0x35B, 0x005,  -165,     5
0x370, 0x3C5,  -144,   -59
0x3A1, 0x395,   -95,  -107
0x3E3, 0x383,   -29,  -125
0x027, 0x394,    39,  -108
0x05B, 0x3C2,    91,   -62
0x070, 0x003,   112,     3
0x064, 0x047,   100,    71
0x03A, 0x07D,    58,   125
0x3FA, 0x099,    -6,   153
0x3B6, 0x093,   -74,   147
0x37D, 0x06E,  -131,   110
0x35C, 0x032,  -164,    50
0x35C, 0x3EE,  -164,   -18
0x37C, 0x3B0,  -132,   -80
0x3B4, 0x38C,   -76,  -116
0x3F9, 0x386,    -7,  -122
0x037, 0x39F,    55,   -97
0x063, 0x3D5,    99,   -43
0x06F, 0x017,   111,    23
0x05C, 0x059,    92,    89
0x02A, 0x088,    42,   136
0x3E9, 0x09A,   -23,   154
0x3A6, 0x08C,   -90,   140
0x372, 0x05F,  -142,    95
0x359, 0x021,  -167,    33
0x361, 0x3DD,  -159,   -35
0x38A, 0x3A4,  -118,   -92
0x3C6, 0x386,   -58,  -122
0x00A, 0x387,    10,  -121
0x046, 0x3A9,    70,   -87
0x06B, 0x3E3,   107,   -29
0x06F, 0x027,   111,    39
0x055, 0x065,    85,   101
0x01E, 0x08F,    30,   143
0x3DC, 0x09B,   -36,   155
0x39A, 0x084,  -102,   132
0x36C, 0x053,  -148,    83
0x35A, 0x012,  -166,    18
0x367, 0x3D0,  -153,   -48
0x394, 0x39B,  -108,  -101
0x3D4, 0x384,   -44,  -124
0x018, 0x38D,    24,  -115
0x051, 0x3B4,    81,   -76
0x06D, 0x3F1,   109,   -15
0x069, 0x037,   105,    55
0x047, 0x071,    71,   113
0x00E, 0x093,    14,   147
0x3CA, 0x097,   -54,   151
0x38D, 0x079,  -115,   121
0x364, 0x046,  -156,    70
0x35A, 0x002,  -166,     2
0x36F, 0x3C3,  -145,   -61
0x3A0, 0x395,   -96,  -107
0x3E3, 0x385,   -29,  -123
0x024, 0x393,    36,  -109
0x057, 0x3BF,    87,   -65
0x06F, 0x001,   111,     1
0x067, 0x045,   103,    69
0x03D, 0x07B,    61,   123
0x001, 0x098,     1,   152
0x3B9, 0x097,   -71,   151
0x37D, 0x072,  -131,   114
0x35B, 0x035,  -165,    53
0x358, 0x3EF,  -168,   -17
0x377, 0x3B0,  -137,   -80
0x3B2, 0x38A,   -78,  -118
0x3F8, 0x383,    -8,  -125
0x039, 0x39D,    57,   -99
0x066, 0x3D4,   102,   -44
0x072, 0x018,   114,    24
0x05E, 0x05B,    94,    91
0x02C, 0x08B,    44,   139
0x3E9, 0x09E,   -23,   158
0x3A6, 0x090,   -90,   144
0x371, 0x063,  -143,    99
0x356, 0x024,  -170,    36
0x359, 0x3E2,  -167,   -30
0x379, 0x3A7,  -135,   -89
0x3AF, 0x385,   -81,  -123
0x3F0, 0x379,   -16,  -135
0x02E, 0x38B,    46,  -117
0x05C, 0x3B0,    92,   -80
0x077, 0x3E5,   119,   -27
0x07C, 0x01F,   124,    31
0x06F, 0x053,   111,    83
0x04E, 0x07D,    78,   125
0x022, 0x098,    34,   152
0x3F1, 0x0A3,   -15,   163
0x3C3, 0x0A0,   -61,   160
0x399, 0x08E,  -103,   142
0x376, 0x070,  -138,   112
0x35F, 0x04C,  -161,    76
0x353, 0x001,  -173,     1
0x355, 0x3F5,  -171,   -11
0x362, 0x3CB,  -158,   -53
0x37C, 0x3A7,  -132,   -89
0x39F, 0x38D,   -97,  -115
0x3C9, 0x37F,   -55,  -129
0x3F2, 0x37D,   -14,  -131
0x01D, 0x389,    29,  -119
0x042, 0x39E,    66,   -98
0x05E, 0x3BE,    94,   -66
0x06F, 0x3E6,   111,   -26
0x076, 0x011,   118,    17
0x06E, 0x03D,   110,    61
0x05D, 0x063,    93,    99
0x03D, 0x082,    61,   130
0x018, 0x098,    24,   152
0x3EB, 0x0A0,   -21,   160
0x3C1, 0x09B,   -63,   155
0x399, 0x08A,  -103,   138
0x376, 0x06E,  -138,   110
0x360, 0x048,  -160,    72
0x356, 0x01E,  -170,    30
0x358, 0x3F2,  -168,   -14
0x365, 0x3CD,  -155,   -51
0x37E, 0x3A9,  -130,   -87
0x39F, 0x391,   -97,  -111
0x3C6, 0x382,   -58,  -126
0x3EF, 0x381,   -17,  -127
0x019, 0x38A,    25,  -118
0x03D, 0x39E,    61,   -98
0x05A, 0x3BB,    90,   -69
0x06D, 0x3E2,   109,   -30
0x074, 0x00D,   116,    13
0x06E, 0x035,   110,    53
0x05E, 0x05C,    94,    92
0x043, 0x07B,    67,   123
0x020, 0x092,    32,   146
0x3F6, 0x09C,   -10,   156
0x3CD, 0x09D,   -51,   157
0x3A5, 0x090,   -91,   144
0x383, 0x077,  -125,   119
0x367, 0x057,  -153,    87
0x357, 0x02F,  -169,    47
0x355, 0x006,  -171,     6
0x35D, 0x3DA,  -163,   -38
0x373, 0x3B5,  -141,   -75
0x392, 0x398,  -110,  -104
0x3B8, 0x384,   -72,  -124
0x3E2, 0x37E,   -30,  -130
0x00D, 0x385,    13,  -123
0x034, 0x397,    52,  -105
0x054, 0x3B4,    84,   -76
0x06A, 0x3D9,   106,   -39
0x075, 0x004,   117,     4
0x071, 0x030,   113,    48
0x064, 0x05A,   100,    90
0x049, 0x07C,    73,   124
0x022, 0x094,    34,   148
0x3F6, 0x0A0,   -10,   160
0x3C9, 0x09F,   -55,   159
0x39E, 0x091,   -98,   145
0x379, 0x073,  -135,   115
0x35E, 0x04D,  -162,    77
0x351, 0x01F,  -175,    31
0x353, 0x3ED,  -173,   -19
0x365, 0x3BD,  -155,   -67
0x38A, 0x396,  -118,  -106
0x3B9, 0x37E,   -71,  -130
0x3F2, 0x379,   -14,  -135
0x02C, 0x38C,    44,  -116
0x059, 0x3B2,    89,   -78
0x073, 0x3EC,   115,   -20
0x073, 0x02B,   115,    43
0x059, 0x065,    89,   101
0x026, 0x08E,    38,   142
0x3E5, 0x09C,   -27,   156
0x3A4, 0x08D,   -92,   141
0x372, 0x061,  -142,    97
0x35A, 0x021,  -166,    33
0x362, 0x3DD,  -158,   -35
0x389, 0x3A4,  -119,   -92
0x3C6, 0x386,   -58,  -122
0x00C, 0x387,    12,  -121
0x049, 0x3A9,    73,   -87
0x06D, 0x3E4,   109,   -28
0x070, 0x02B,   112,    43
0x054, 0x06A,    84,   106
0x01B, 0x094,    27,   148
0x3D5, 0x09D,   -43,   157
0x394, 0x085,  -108,   133
0x366, 0x052,  -154,    82
0x354, 0x010,  -172,    16
0x365, 0x3CD,  -155,   -51
0x394, 0x399,  -108,  -103
0x3D4, 0x383,   -44,  -125
0x017, 0x38B,    23,  -117
0x050, 0x3B1,    80,   -79
0x06E, 0x3ED,   110,   -19
0x06E, 0x030,   110,    48
0x051, 0x06D,    81,   109
0x019, 0x093,    25,   147
0x3D5, 0x09D,   -43,   157
0x396, 0x086,  -106,   134
0x368, 0x053,  -152,    83
0x358, 0x010,  -168,    16
0x367, 0x3CE,  -153,   -50
0x396, 0x39B,  -106,  -101
0x3D6, 0x385,   -42,  -123
0x01C, 0x390,    28,  -112
0x053, 0x3B9,    83,   -71
0x06E, 0x3F8,   110,    -8
0x069, 0x03E,   105,    62
0x045, 0x078,    69,   120
0x006, 0x09A,     6,   154
0x3BE, 0x09A,   -66,   154
0x381, 0x078,  -127,   120
0x35A, 0x03B,  -166,    59
0x355, 0x3F3,  -171,   -13
0x372, 0x3B3,  -142,   -77
0x3AB, 0x389,   -85,  -119
0x3F0, 0x37E,   -16,  -130
0x032, 0x396,    50,  -106
0x061, 0x3CA,    97,   -54
0x072, 0x010,   114,    16
0x062, 0x053,    98,    83
0x032, 0x087,    50,   135
0x3F1, 0x09E,   -15,   158
0x3AD, 0x096,   -83,   150
0x374, 0x06F,  -140,   111
0x355, 0x036,  -171,    54
0x351, 0x3F3,  -175,   -13
0x367, 0x3B7,  -153,   -73
0x395, 0x38B,  -107,  -117
0x3CE, 0x375,   -50,  -139
0x00C, 0x379,    12,  -135
0x040, 0x393,    64,  -109
0x065, 0x3BB,   101,   -69
0x078, 0x3EE,   120,   -18
0x078, 0x022,   120,    34
0x06A, 0x050,   106,    80
0x04E, 0x079,    78,   121
0x026, 0x094,    38,   148
0x3F8, 0x0A0,    -8,   160
0x3C9, 0x0A0,   -55,   160
0x39B, 0x08E,  -101,   142
0x372, 0x06F,  -142,   111
0x359, 0x044,  -167,    68
0x34F, 0x00F,  -177,    15
0x35A, 0x3D8,  -166,   -40
0x378, 0x3A6,  -136,   -90
0x3AA, 0x387,   -86,  -121
0x3E6, 0x37C,   -26,  -132
0x022, 0x38E,    34,  -114
0x055, 0x3B5,    85,   -75
0x06D, 0x3F0,   109,   -16
0x069, 0x031,   105,    49
0x04C, 0x06B,    76,   107
0x015, 0x08F,    21,   143
0x3D2, 0x096,   -46,   150
0x394, 0x07F,  -108,   127
0x368, 0x04E,  -152,    78
0x357, 0x00C,  -169,    12
0x367, 0x3C9,  -153,   -55
0x398, 0x397,  -104,  -105
0x3D8, 0x381,   -40,  -127
0x01C, 0x38C,    28,  -116
0x053, 0x3B6,    83,   -74
0x070, 0x3F3,   112,   -13
0x06A, 0x03A,   106,    58
0x047, 0x073,    71,   115
0x00A, 0x095,    10,   149
0x3C4, 0x096,   -60,   150
0x387, 0x076,  -121,   118
0x35F, 0x03D,  -161,    61
0x359, 0x3F7,  -167,    -9
0x373, 0x3B8,  -141,   -72
0x3A9, 0x38E,   -87,  -114
0x3ED, 0x382,   -19,  -126
0x02F, 0x397,    47,  -105
0x05E, 0x3C9,    94,   -55
0x071, 0x00C,   113,    12
0x061, 0x04E,    97,    78
0x033, 0x082,    51,   130
0x3F2, 0x09A,   -14,   154
0x3AF, 0x090,   -81,   144
0x376, 0x068,  -138,   104
0x359, 0x029,  -167,    41
0x35D, 0x3E3,  -163,   -29
0x381, 0x3A9,  -127,   -87
0x3BB, 0x387,   -69,  -121
0x003, 0x385,     3,  -123
0x041, 0x3A2,    65,   -94
0x069, 0x3DC,   105,   -36
0x071, 0x021,   113,    33
0x059, 0x062,    89,    98
0x022, 0x08E,    34,   142
0x3DF, 0x09B,   -33,   155
0x39D, 0x088,   -99,   136
